テスト質問,正答ID
Windows 95 で、起動時にNECSHUTD.EXEエラーが表示される。,53
Windows 95 で、仮想メモリの設定を変更できない,625
Windows 2000 のLAN設定の方法がわからない,912
Windows 2000 で、FAXを使用するために必要な権限は？,1251
Windows 95 で、ショートカットのアイコンの形を変える方法が知りたい,1811
Windows で、メッセンジャーサービスを悪用したスパムメッセージの防御方法が知りたい,8224
ウイルスバスター Corp 5.02 で、リモートエージェントツールの「アップデートの確認を有効にする」のチェックボックスの設定が、再起動時に保持されない,9836
Windows 2000 で、 Windows Updateの後、バックアップが未完了になっている。,10844
Windows 2000 で、自動ログオンを有効にする方法が知りたい,13703
Windows 2000 で、複数のプログラムを実行中に、コンピュータがハングアップする,14223
Windows 2000 で、APIPA機能をオフにしたい,14401
Windows 2000 に、ターミナルサービスクライアントをインストールしたい,14638
Excel 2000 で、ブックをWeb ページとして保存しようとすると、「Excel.exe にエラーが発生したため、Windows によって終了されます」というエラーが出る,18933
Windows 2000 Server で、ユーザが ActiveDirectory にログオンできなくなった,32602
Office XP のインストール中に「内部エラー 2744:IMERunMigration.593862F2_A63C_4C40_AA64_9CA8497361C6」と表示される,35309
Windows 2000 で、DNSレコードが動的に更新されない,36442
AutoCAD 2000 で、NSカルコンプ社のシステムプリンタドライバ使用時に、印刷プレビューを実行すると落ちる,38106
Windows XP で、IPアドレスを書き換える方法が知りたい,43137
ネットワークドライブに赤い×がついているが、アクセスできる。,45762
強制的にシャットダウンする方法が知りたい,46785
フラッシュメモリをUSBに接続してもマイコンピュータに表示されない,47462
Windows 98 で、印刷時にダイヤルアップ接続ダイアログが表示される,48246
Windows XP で、パーティションの容量を拡張する方法が知りたい,48816
Windows XP SP2 を適用したとき、LanScopeCatの機能が利用できなくなった,50046
Word 5.0 で、先頭ページにページ番号が付かない,51572
Windows XP で、CD書き込み機能を使用してCD-Rに保存したら、ファイルやフォルダの名前が変わってしまった,52277
Microsoft GDI+ 検出ツールをインストールすると何が変わるのか,53010
RICOH imagio Neoで、Web Image Monitorで、蓄積した画像をJpeg画像としてダウンロードしようとしたが、できない。,54172
Windows XP で、「USBハブの電力供給能力の超過」警告メッセージが表示されない,55031
アンチウイルスソフトをインストールしたら、ネットワークにログオンできない,56110
Windows 2000 で、ローカルのPCに新規ユーザーアカウントを登録したい,56204
EXE形式の圧縮ファイルが解凍できない,56281
Windows 2000 起動時に Winmgmt.exe のエラーが表示される。,56384
Windows XP の 再起動時に「システムは深刻なエラーから回復しました」メッセージが表示される,56482
Windows XP で、ファイル名が青い字で表示される,57375
Windows 2000 で、フォルダのプロパティ画面に「共有」タブが表示されない,57984
Windows XP で、ドライバのインストール中に「ハードウェアのインストール」の警告が表示される,59203
Windows で、インストールされている DirectX のバージョンを確認したい,61671
Windows 2000　で、イベントログが表示できなくなった場合の対処方法が知りたい,62769
Windows 98 で、USBコントローラと他のデバイスのリソース競合により、Windows終了中にハングアップする,64919
Windows で、共有フォルダに設定したパスワードが有効にならない,66008
Windows XP Homeで、コンピュータ名・ワークグループ名の変更方法が知りたい,67708
Windows XP で、サスペンドからの復帰直後に、ファイルが正しくコピーされない,69164
WEBマネージャで起動しているクライアントがオフライン表示になっている,70906
Windows 2000 で、ディスククリーンアップの使用方法が知りたい,72603
Windows XP で、共有フォルダにアクセスするとパスワードを聞かれ、アクセスできない,73486
Windows XP Professional で、Guestアカウントの有効・無効を切り替える方法が知りたい,75554
Windows Server 2003 で、イベントビューアのログを保存する方法が知りたい,77485
Windows XP で、「1394接続」というアイコンが出ているが、これは何か,78666
Windows 2000 で、壊れたフォントが原因で「STOP 0x50」というエラーが発生する,79429
Windows 98 で、PS/2マウスポート以外のデバイスがIRQ12を使用するとWindowsがハングアップする,79498
Windows Me で、「Previous resume from hibernate failed.」というエラーが出て、休止状態から復帰できない,79926
Windows NT4 で、キーボードレイアウトが英語配列になってしまった,82809
Windows 2000 で、スタートメニューへのドラッグアンドドロップを無効にするポリシーを設定しても、スタートボタンへのドラッグができてしまう,84394
Windows 98 で、メールやダイヤルアップのパスワードが保存できない,84615
Windows 2000 で、システムのパフォーマンス（CPU使用率・メモリ使用量）を確認する方法が知りたい,84910
Windows で、USB接続のプリンタに印刷ができなくなった場合のトラブルシューティングがしたい,85105
Windows XP で、記憶装置のパフォーマンスのポリシーを変更する方法が知りたい,85423
Windows 2000 で、「指定されたドメインが見つからないかアクセスできません」というエラーが出て、ドメインに参加できない,87117
Windows XP で、共有フォルダに「ショートカットの作成」ができない,90067
Windows のメールで、HTMLメールで、文字サイズに任意のポイント数が指定できない,93257
ウイルスバスターCORPクライアントのWEBインストールができない,95513
Windows Vistaで、 ファイルのコピー・移動中に「この場所には同じ名前のファイルが既にあります」という警告が出る,97346
Windows Vista で、 Internet Explorer上でIMEのプロパティやユーザー辞書の使用が制限される,98861
Windows XP SP2 で、使用中に突然「STOP 0x0A」というエラーが発生する,100677
Excel で、選択した範囲の色を変更する方法が知りたい,104150
Windows Vista で、DVD+R DLメディアに空き領域があるのに、7.8GB以上のデータを書き込めない,109870
Windows Server 2003 で、停電終了後、サーバーが自動起動しない,116624
Windows XP で、タスクバーやタスクボタンが正しく表示されない,119771
Windows で、マイクロソフト製マウスのホイールボタンを押しこんだときの動作が通常と異なる,120826
EXPERT-CAD で、図面ファイルをパスワードによる暗号化する方法が知りたい,122824
Windows 7 で、エクスプローラーのナビゲーションウィンドウに一部のフォルダーやドライブが表示されない,125282
Windowsで、ワイヤレスマウスを使用しているとスクリーンセーバーが起動しない,138791
Windows XP または Windows 2000 で、メールやダイヤルアップのパスワードが保存できない,143908
Windows 7 のエディションとサービスパックを確認する方法が知りたい,146300
Windows 7 の起動時に、2分の遅延が発生する,150515
Outlook Express に、アドレス帳をインポート・エクスポートする方法が知りたい,156083
Wiondows XP の Office XP 上で ATOK を既定にできない,161152
「桐」の、「Windows 8」での対応状況の情報がほしい,163542
Windows 7 で、「ドキュメント」や「ピクチャ」などのライブラリを追加する方法が知りたい,168333
Windows Server 2003 での Macintosh の共有方法を教えて下さい,171398
Windows で、自動更新による再起動を防ぐ方法が知りたい,194904
Windows 8 で、ローカルエリア接続状態での、IPアドレスを確認したい,199547
Windows 8 で、無線LAN接続の設定を手動でしたい,202178
Windows XP サポート終了で、データ移行を代行してもらいたい,209412
Internet Explorer の互換性タブで、「管理者としてこのプログラムを実行する」が有効にできない,212088
Windows 7 で、Internet Explorer の[互換性]タブ内がグレーアウトして[管理者として実行]ができない,215977
Windows 8 または Windows 8.1 で、スタートアップで立ち上がるプログラムを無効化したい,221377
Windows 10 のタスクビューで、ボタンを表示/非表示する方法が知りたい,230938
Windows 10 で、デスクトップの背景を変更したい,231511
Windows 10 で、スクリーンセーバーを解除したい,232579
ランサムウェアに感染したら、どうすればいいですか？,268663
